"","Canara Bank ","","","",""
"10-JUN-2026","20260610000002","2,802.67"," ","9,189.31","UPI/DR/599271908957/ZOKNYX UB/ZEPZ/**1.BRK@QILZABPLY/GRUZ BGR//GPG74038277851429635460305357345240/10/06/2026 13:40:57"
"10-JUN-2026","20260610000003","7,575.89"," ","1,613.42","UPI/DR/070030035105/ZOKNYX UB/ZEPZ/**5.BRK@QILZABPLY/WUBVE ZA//HDF62376A2542DF8C92E5660FCEE10A6488/10/06/2026 13:41:40"
"11-JUN-2026","20260611000001"," ","8,417.75","10,031.17","UPI/CR/829821532302/XENNY  LU/WUBJ/**33739@FLUVE/QORZ PXE//PTMC82169CF19729FF7B90456CE940F7DD1/11/06/2026 12:40:18"
"13-JUN-2026","20260613000001","2,408.74"," ","7,622.43","SMS ZOKVEXJ XQ LWUBKV ZABFL"
"15-JUN-2026","20260615000001","6,208.69"," ","1,413.74","UPI/DR/898407616570/JYXZE Z P/ZEPZ/**04049@KVAKVAJY/UPI//AXI5AA8B858E43885643A141B98DDD1953C/14/06/2026 20:38:47"
"15-JUN-2026","20260615000002","1,081.92"," ","331.82","UPI/DR/696202907250/VEXZ BWUBW/KVAN/**7BALI@XENZA/UPI//AXID173A83FFCF74931A9DA1B44FDC0C4E6/14/06/2026 22:04:39"
"15-JUN-2026","20260615000003","165.91"," ","165.91","UPI/DR/440644888553/XENMU ZEP/ZABK/**8BAIN@KVAZ/UPI//AXI95B5A528C2F62082A2C9657086930CCF/15/06/2026 20:19:22"
"16-JUN-2026","20260616000001"," ","330.75","496.66","FLUQ LQ-HDFCH59294506782-HDFC0195501-THOTHO ORWUBNYX ILKVAZOKJYX OKTHOPL--3187-NEFT    0505624629 ZEPQO ZEP 264802-NEFT"
"16-JUN-2026","20260616000002","244.06"," ","252.60","UPI/DR/227080862591/XENMU ZEP/ZABK/**8BAIN@KVAZ/UPI//AXIA18243E3B96D4F42A454487D13DCD202/15/06/2026 21:13:29"
"16-JUN-2026","20260616000003","126.30"," ","126.30","UPI/DR/805137937825/ZABFL_ZAB/ZABK/**DF1I9@KVAZ/UPI//AXIA322AF8DE0A641A5B02CC170A09AC4D8/15/06/2026 23:11:09"
"21-JUN-2026","20260621000001","63.15"," ","63.15","UPI/DR/278081850116/THOJY PLY/ZABK/**95975@YBL/UPI//AXI9FACEEA6851250AA8A9EEF4DD0E6C82B/20/06/2026 20:36:48"
"21-JUN-2026","20260621000002","31.58"," ","31.57","UPI/DR/759944976207/VEXQORV K/ZEPV/**43615@WUBQILQ/PAY TO B//AXI1105B140F026905BBC9D31DD3B787710/20/06/2026 20:40:31"
"23-JUN-2026","20260623000001"," ","106.52","138.09","UPI/CR/284006528222/NYXWU MUR/WUBJ/**23950@FLUVE/QORZ PXE//PTMADCD760334FB4EF09BCB5E2AAB523532/23/06/2026 15:13:50"
"23-JUN-2026","20260623000002"," ","4,007.21","4,145.30","UPI/CR/675926902906/NYXWU MUR/WUBJ/**23950@FLUVE/QORZ PXE//PTM28D220058C2F48F9A66E6E8F602E9E2E/23/06/2026 15:15:32"
"25-JUN-2026","20260625000001"," ","7,208.30","11,353.60","UPI/CR/000199226066/XENNY  LU/WUBJ/**33739@FLUVE/QORZ PXE//PTM953258386D6D459DAC8E1269A9F1D561/24/06/2026 23:53:41"
"27-JUN-2026","20260627000001"," ","2,281.20","13,634.80","WUBMU QOR ORG UJYXZE FROM28-MAR-26 TO 27-JUN-26"
"01-JUL-2026","20260701000001","4,436.21"," ","9,198.59","UPI/DR/637691448580/NYXMU GRU/ZABZ/**784-2@AXL/UPI//AXI72AEBA7A733D4E089F7E9973E3C59B78/30/06/2026 21:15:44"
"01-JUL-2026","20260701000002","7,621.11"," ","1,577.48","THOVE NYXZ PMURVE ZABZEPZ XXXXXXXXXXX6617"
"03-JUL-2026","20260703000001","314.51"," ","1,262.97","UPI/DR/525780342954/QORXE KVA/ZABK/**60486@YBL/UPI//AXI7D7CF29C83C04F0646BFED3AA3C39F2C/03/07/2026 19:55:44"
"05-JUL-2026","20260705000001","631.48"," ","631.49","UPI/DR/323082759451/WUBXENZOK/FLUQ/**BH785@QORZAB/UPI//AXI1EB021EEE6425B9F858268A412A69AD7/04/07/2026 22:42:29"
"05-JUL-2026","20260705000002","315.74"," ","315.75","UPI/DR/220998139981/JYXKVA OR/ZABK/**6JHJL@PTY/UPI//AXIF4FAE3E45FF54E492610B918A1D0157C/05/07/2026 17:25:28"
"08-JUL-2026","20260708000001","157.88"," ","157.87","UPI/DR/594732881820/JYXQOR LY/ZABZ/**NYXMU@VEXQILGRU/UPI//AXIC804A38E50BD4A6DAB28693B7BE251ED/08/07/2026 11:39:26"
"08-JUL-2026","20260708000002"," ","4,601.58","4,759.45","UPI/CR/790619653870/JYXQOR LY/ZABZ/**FLUZE@ZOKZABZE/UPI//AXI4CD8B730DE7914B3B67B8786BF3B1B80/08/07/2026 16:45:35"
"10-JUL-2026","20260710000001"," ","5,208.96","9,968.41","INET-IMPS-CR/JYX QORP F/ZABZO ZEPQ/030089131934/USD118.93@/6207660754/10/07/3485 17:23:58/742385249271"
"11-JUL-2026","20260711000001","5,807.15"," ","4,161.26","UPI/DR/731425120298/QORQI/ZABK/**E4X8Y@PTY/UPI//AXI413B300689C71785BE088EC093B856E1/10/07/2026 21:56:40"
"11-JUL-2026","20260711000002","2,454.06"," ","1,707.20","UPI/DR/443075851149/GRUGR/ZABK/**7NVIU@PTY/UPI//AXIC61E1CD635623C73B2E4375AA5B46921/10/07/2026 22:00:42"
"11-JUL-2026","20260711000003"," ","3,634.93","5,342.13","UPI/CR/658735564564/XENNY  LU/WUBJ/**33739@FLUVE/QORZ PXE//PTMC1E8DD2F9F4D489F895AD8F9CEE2A55D/11/07/2026 17:36:44"
"12-JUL-2026","20260712000001","2,430.81"," ","2,911.32","UPI/DR/257316678799/FLUZ BWU /ZABK/**36847@PTY/UPI//AXI66B13F3580A17563BA93AFFF9D0E9DAD/12/07/2026 17:47:13"
"12-JUL-2026","20260712000002","1,455.66"," ","1,455.66","UPI/DR/609061435212/FLUZ BWU /ZABK/**36847@PTY/UPI//AXIF79A43E503006FB6A05D80219931B6C4/12/07/2026 17:52:20"
"12-JUL-2026","20260712000003"," ","2,304.08","3,759.74","UPI/REF/063609409555/XENGR  OK/WUBJ/**QORZE@QORZAB/UPI/PTM7298B1FF141140B2926C97CA5CF3953E/12/07/3485 18:11:42/688181718"
"12-JUL-2026","20260712000004","1,879.87"," ","1,879.87","UPI/DR/985373576070/ZABQOR HO/ZABK/**XI52Y@KVAZ/UPI//AXIE7A9FBDE86736347B9FC723745792813/12/07/2026 18:22:38"
"13-JUL-2026","20260713000001"," ","4,829.29","6,709.16","FLUQ LQ-CITIN03795830002-CITI3793186-PLYXEN EPVEXNYX LY YXX NQO ZAB YX--PPR-MISC-EGPPG4573QPPR-MISC-EGPPG4573Q"
"13-JUL-2026","20260713000002"," ","3,048.58","9,757.74","FLUQ LQ-CITIN25857675712-CITI3793186-PLYXEN EPVEXNYX LY YXX NQO ZAB YX--PPR-MISC-EGPPG4573QPPR-MISC-EGPPG4573Q"
"16-JUL-2026","20260716000001","235.33"," ","9,522.41","UPI/DR/783500631699/ZOKNYX UB/ZEPZ/**5.BRK@QILZABPLY/GRUMUR C//HDF569D5C906BBFE46AE5660FCEE10A09B4/16/07/2026 06:22:14"
"18-JUL-2026","20260718000001","4,373.96"," ","5,148.45","UPI/DR/683028746881/GRUGR/ZABK/**7NVIU@PTY/UPI//AXI6C37DB1970369541039D7D7CA5E857FC/17/07/2026 21:41:36"
"18-JUL-2026","20260718000002"," ","8,792.64","13,941.09","UPI/CR/098527419743/JYXQOR LY/ZABZ/**FLUZE@ZOKZABZE/UPI//AXI6FCD950D79C6685CB3941ACB02599718/17/07/2026 22:04:55"
"21-JUL-2026","20260721000001","5,844.84"," ","8,096.25","UPI/DR/615459388058/JY. MURQO/ZABZ/**80270@QORGRUVEX/UPI//AXI69A452519861491EA3D8C81927C699CC/21/07/2026 17:00:56"
"24-JUL-2026","20260724000001","6,744.94"," ","1,351.31","UPI/DR/524583375248/XENGRU EP/ZABK/**0SU38@KVAZ/UPI//AXIF3A55EF01545019DB04124F4ED24A2BB/24/07/2026 16:45:25"
"24-JUL-2026","20260724000002","1,058.57"," ","292.74","UPI/DR/119752436400/QILQO/ZABK/**04155@YBL/UPI//AXI84038249E0A84A0664934B3B86FFE93D/24/07/2026 16:51:41"
"25-JUL-2026","20260725000001","146.37"," ","146.37","UPI/DR/760314122705/NY WUBXEN/ZABK/**86183@YBL/UPI//AXI2C6B7446D24E4BFEB7B6C761E61C6702/25/07/2026 15:15:28"
"25-JUL-2026","20260725000002","73.18"," ","73.19","UPI/DR/238292384073/WUB KVAZA/ZABK/**06268@THOZOKXENG/UPI//AXI1C5BE1B9F1C142B9B7A636887121A567/25/07/2026 17:35:09"
"25-JUL-2026","20260725000003","36.60"," ","36.59","UPI/DR/737298409255/FLUTHO OR/THOQ/**54842@GRUPLYVEXV/UPI//AXI7F22E41DB52F073965ECF454F7C74727/25/07/2026 18:31:24"
"26-JUL-2026","20260726000001","18.30"," ","18.29","UPI/DR/455966968493/ZOKNYX UB/ZEPZ/**L.BRK@QILZABPLY/GRUZ BGR//GPG36348282988875464780347103914032/26/07/2026 02:44:42"
"26-JUL-2026","20260726000002"," ","1,277.62","1,295.91","UPI/CR/925940009243/XENNY  LU/WUBJ/**33739@FLUVE/QORZ PXE//PTM4E25B59DA39E4C9CB6755F194BB1961F/26/07/2026 12:43:22"
"30-JUL-2026","20260730000001"," ","7,802.45","9,098.36","UPI/CR/522729986930/WUBPLYZE /THOK/**PS714@XENZA/UPI//SBI06902816BD459305A2547C7954D17218/30/07/2026 08:33:27"
"30-JUL-2026","20260730000002","3,498.56"," ","5,599.80","UPI/DR/741644158810/TH XENQO /MURM/**09021@YBL/UPI//AXI4D5CA5BB805E4FD59EDC878AD69A6670/30/07/2026 08:33:50"
"31-JUL-2026","20260731000001","2,799.90"," ","2,799.90","UPI/DR/521693036009/ZEPKV JYX/ZABK/**59179@YBL/UPI//AXI5A01D2FD628466A2B8FA80782E5D6F12/31/07/2026 16:24:54"
"31-JUL-2026","20260731000002"," ","7,467.38","10,267.28","UPI/CR/081042282150/JYXKVAT  /WUBJ/**PLYZE@QORZAB/UPI//AXI352B95E5259F45A493A11534E7DEC113/31/07/2026 20:05:05"
"02-AUG-2026","20260802000001","5,261.26"," ","5,006.02","UPI/DR/576687868132/JYXQI/ZABK/**68521@YBL/UPI//AXI5A1F30AAA2206CF49D9D9118EC4945A5/02/08/2026 01:47:23"
"03-AUG-2026","20260803000001","4,436.11"," ","569.91","UPI/DR/769597853806/JYXQI/ZABK/**55803@YBL/UPI//AXI3B586DCC12BE4F9171569B8AA38088DD/03/08/2026 01:29:05"
"03-AUG-2026","20260803000002","284.96"," ","284.95","UPI/DR/776037520782/XENN - UB/ZABK/**50DXB@PTY/UPI//AXIFAAE21CC9DD447F989DFD979D5E223E5/03/08/2026 20:19:07"
"04-AUG-2026","20260804000001","142.48"," ","142.47","UPI/DR/649730799297/JYXQI/ZABK/**55803@YBL/UPI//AXI5956CE80CB928663A5643C31CC8EAD3C/04/08/2026 00:41:07"
"04-AUG-2026","20260804000002","71.24"," ","71.23","UPI/DR/343895739592/JYXQI/ZABK/**68521@YBL/UPI//AXIF5324DC828917A50AC71F82EA827E803/04/08/2026 06:33:12"
"04-AUG-2026","20260804000003"," ","2,000.71","2,071.94","UPI/CR/732959318734/XENNY  LU/WUBJ/**33739@FLUVE/QORZ PXE//PTM07B1F2F5BA6483565003FD324C695BC8/04/08/2026 10:36:47"
"04-AUG-2026","20260804000004","1,035.97"," ","1,035.97","UPI/DR/392871484765/NYXN XWUBQ/ZABK/**RT1XK@KVAZ/UPI//AXICF0B6010E4C52498A748675311E18098/04/08/2026 16:19:37"
"04-AUG-2026","20260804000005","517.98"," ","517.99","UPI/DR/591930014196/XENN - UB/ZABK/**50DXB@PTY/UPI//AXIA39BDE2998A444AC34422932F58A27CE/04/08/2026 19:42:18"
"05-AUG-2026","20260805000001"," ","6,171.22","6,689.21","UPI/CR/234742943126/XENNY  LU/WUBJ/**33739@FLUVE/QORZ PXE//PTM2390B58724194F9302E390622D780853/05/08/2026 13:38:00"
"05-AUG-2026","20260805000002","5,246.19"," ","1,443.02","UPI/DR/275734315745/XENNY  LU/WUBJ/**33739@QORZA/UPI//AXI179E841FBCD8943B8D30BABFBE94A9FA/05/08/2026 13:49:27"
"05-AUG-2026","20260805000003","721.51"," ","721.51","UPI/DR/486126191827/JYXQOR LY/ZABZ/**NYXMU@VEXQILGRU/UPI//AXIB26483214CF7568D8B5C0DAD278C0566/05/08/2026 14:00:10"
"05-AUG-2026","20260805000004","360.76"," ","360.75","UPI/DR/828920497896/NYXN XWUBQ/ZABK/**RT1XK@KVAZ/UPI//AXIC71A71F3736F1186AAAF18720333BE37/05/08/2026 18:28:41"
"06-AUG-2026","20260806000001","180.38"," ","180.37","UPI/DR/318293898969/PLYPLYJ R/ZABF/**MAR-2@XENQORQ/UPI//APLAP576AC2C647905530F50F37383B2926/05/08/2026 21:06:20"
"06-AUG-2026","20260806000002","90.18"," ","90.19","UPI/DR/023771944654/ZEPKV JYX/ZABK/**59179@YBL/UPI//AXIEC1917FCB0AA42EFB4D6F89FF59913C9/06/08/2026 15:29:31"
"06-AUG-2026","20260806000003","45.10"," ","45.09","UPI/DR/263074285218/XENN - UB/ZABK/**50DXB@PTY/UPI//AXI644BFCB247D04B3F8D1D5515334BCE7E/06/08/2026 20:35:08"
"07-AUG-2026","20260807000001","22.54"," ","22.55","UPI/DR/866602714283/JYXQI/ZABK/**55803@YBL/UPI//AXI1ADB3CD222DC97529D399AD391C57ACB/07/08/2026 04:40:50"
"07-AUG-2026","20260807000002"," ","5,045.54","5,068.09","UPI/263074285218/R01/06/08/2026"
"","Closing Balance","","","5,068.09",""
